Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
0.8325,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.8350,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.8375,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.8399,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.8425,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.8453,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.8477,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.8502,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.8527,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.8551,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.8577,0.00,0.00,0.00,0.00,0.000,0.060,29.000,A,Static_0
0.8601,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.8626,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.8652,0.00,0.00,0.00,0.00,0.000,-0.030,28.000,A,Static_0
0.8677,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
0.8702,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
0.8727,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.8755,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.8777,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.8801,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.8824,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.8847,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.8871,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.8892,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.8915,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.8937,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.8959,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.8980,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.9001,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.9023,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.9044,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
0.9066,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.9087,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.9109,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.9131,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.9153,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.9174,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.9195,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.9217,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.9239,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.9261,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.9282,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.9305,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.9327,0.00,0.00,0.00,0.00,0.000,-0.060,29.000,A,Static_0
0.9349,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.9371,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.9393,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
0.9417,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.9444,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.9466,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.9489,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.9515,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.9541,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.9566,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.9591,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.9616,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.9642,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.9665,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.9689,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
0.9715,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.9740,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.9767,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
0.9792,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
0.9817,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
0.9843,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.9869,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
0.9894,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
0.9920,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
0.9950,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
0.9993,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.0016,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0039,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.0063,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.0086,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.0111,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.0135,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0160,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.0186,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.0211,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0235,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0261,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.0286,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.0311,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.0337,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.0362,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
1.0387,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.0413,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.0437,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.0463,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.0491,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0515,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.0539,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.0566,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0589,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.0613,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.0639,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.0666,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.0690,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.0715,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.0740,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.0765,0.00,0.00,0.00,0.00,0.000,0.070,29.000,A,Static_0
1.0790,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0815,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0840,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.0865,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0894,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.0917,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.0942,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
1.0967,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.0992,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.1017,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.1042,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1067,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1091,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.1118,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.1157,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1180,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.1210,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.1232,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.1256,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.1282,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.1307,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.1332,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1357,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.1382,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.1407,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.1432,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.1456,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.1481,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
1.1510,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.1543,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.1567,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.1599,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.1627,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1650,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.1675,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1700,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1725,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.1752,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.1775,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1799,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.1822,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.1845,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1870,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.1893,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.1916,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.1938,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.1960,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.1983,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.2005,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
1.2027,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.2049,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.2072,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2096,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.2121,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2146,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.2175,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.2199,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2223,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.2249,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.2278,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2301,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2324,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2347,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2372,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2397,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.2424,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2458,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2482,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.2506,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.2531,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.2556,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.2582,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2606,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.2632,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.2658,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.2686,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.2710,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2733,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.2757,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.2783,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.2812,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.2848,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.2871,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.2896,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.2921,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2946,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.2972,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.2997,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3022,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.3046,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.3072,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.3101,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3124,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.3150,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.3175,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3201,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3226,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.3252,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.3277,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.3302,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3328,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.3357,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.3380,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3409,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.3445,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.3468,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.3497,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.3520,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.3543,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3567,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.3592,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.3617,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.3642,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
1.3667,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.3696,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3720,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.3745,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
1.3771,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.3796,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.3821,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.3845,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.3870,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.3895,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3921,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3947,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3970,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.3993,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
1.4017,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4041,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.4067,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4095,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.4119,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.4143,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4168,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.4192,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.4216,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4242,0.00,0.00,0.00,0.00,0.000,-0.070,29.000,A,Static_0
1.4270,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.4292,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.4316,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4341,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.4366,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4392,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.4417,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.4441,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4467,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.4490,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4513,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.4536,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.4558,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.4580,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.4602,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.4624,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4646,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4669,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.4691,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.4713,0.00,0.00,0.00,0.00,0.000,0.060,29.000,A,Static_0
1.4735,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4757,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4780,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.4803,0.00,0.00,0.00,0.00,0.000,-0.010,30.000,A,Static_0
1.4825,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.4848,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4870,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.4891,0.00,0.00,0.00,0.00,0.000,-0.050,29.000,A,Static_0
1.4915,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.4940,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.4965,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.4990,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.5015,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.5040,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.5066,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.5091,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.5116,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.5141,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5166,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.5192,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5220,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.5248,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.5272,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.5296,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.5319,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.5344,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.5372,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
1.5404,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.5432,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5454,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5476,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.5499,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.5521,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.5543,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
1.5566,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5588,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5610,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5631,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.5654,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.5677,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5699,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.5721,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.5743,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.5765,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.5788,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.5810,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.5831,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.5853,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.5876,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5898,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.5920,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.5942,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.5964,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.5986,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.6008,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
1.6030,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.6052,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.6074,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.6096,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.6118,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.6140,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.6162,0.00,0.00,0.00,0.00,0.000,0.050,29.000,A,Static_0
1.6184,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
1.6206,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.6228,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.6250,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.6273,0.00,0.00,0.00,0.00,0.000,0.040,29.000,A,Static_0
1.6295,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.6317,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.6339,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.6361,0.00,0.00,0.00,0.00,0.000,-0.030,29.000,A,Static_0
1.6383,0.00,0.00,0.00,0.00,0.000,0.030,29.000,A,Static_0
1.6406,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.6429,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.6451,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.6476,0.00,0.00,0.00,0.00,0.000,-0.020,29.000,A,Static_0
1.6501,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.6527,0.00,0.00,0.00,0.00,0.000,0.020,29.000,A,Static_0
1.6555,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.6579,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.6604,0.00,0.00,0.00,0.00,0.000,-0.040,29.000,A,Static_0
1.6628,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
1.6653,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.6678,0.00,0.00,0.00,0.00,0.000,0.000,29.000,A,Static_0
1.6703,0.00,0.00,0.00,0.00,0.000,0.010,29.000,A,Static_0
1.6737,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,A,Static_0
