Time_s,Target_Deg,Actual_Deg,Error_Deg,Velocity_DegS,Cmd_Current_A,Meas_Current_A,Temp_C,Mode,Test_Phase
0.8332,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8355,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.8378,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8400,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8423,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8445,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.8468,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8491,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8513,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8536,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.8559,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8582,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.8604,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8627,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8649,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8672,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.8696,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8719,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8742,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.8765,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8787,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.8811,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8835,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8861,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8884,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8908,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8932,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8956,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.8983,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.9013,0.00,0.00,0.00,0.00,0.000,0.000,28.000,B,Static_0
0.9036,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9060,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9084,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9111,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9134,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9159,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9184,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9210,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9234,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9257,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9281,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.9306,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9331,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9355,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.9379,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.9404,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.9429,0.00,0.00,0.00,0.00,0.000,0.020,29.000,B,Static_0
0.9454,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.9479,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9504,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9529,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9555,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9579,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9606,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9633,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9669,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9692,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9717,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9742,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9767,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.9792,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9817,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9841,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
0.9867,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
0.9890,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9914,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9939,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9968,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
0.9997,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.0024,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0056,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0080,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0105,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0129,0.00,0.00,0.00,0.00,0.000,0.000,30.000,B,Static_0
1.0152,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0175,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.0197,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0220,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.0243,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0265,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0286,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.0308,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0330,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0352,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0374,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.0396,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0418,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0440,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0462,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0484,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0506,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0528,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0550,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0572,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0594,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0615,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0637,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.0659,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0681,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.0703,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0725,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0747,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0769,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0791,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0813,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0835,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0859,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0881,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0908,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0932,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.0953,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0975,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.0997,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1019,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1041,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.1063,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1085,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1107,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.1130,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1153,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1175,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1197,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1220,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.1242,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1265,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.1287,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1310,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1333,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1355,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1378,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1401,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.1424,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1446,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.1469,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1492,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1514,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1536,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1559,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1581,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.1604,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.1626,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.1649,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1672,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1695,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1717,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1740,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1763,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.1786,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1808,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1830,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1852,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1875,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1898,0.00,0.00,0.00,0.00,0.000,0.000,28.000,B,Static_0
1.1920,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1943,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1967,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.1992,0.00,0.00,0.00,0.00,0.000,0.000,28.000,B,Static_0
1.2017,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.2046,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2068,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.2098,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2124,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2153,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2175,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2208,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2230,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2252,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2275,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2296,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2319,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2341,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2363,0.00,0.00,0.00,0.00,0.000,0.020,29.000,B,Static_0
1.2385,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2407,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2428,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2450,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2473,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.2495,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2517,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2539,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.2562,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2587,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2612,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2637,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2662,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2687,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2710,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2732,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2754,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2777,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.2799,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2822,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2844,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2866,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2888,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2910,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2933,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.2955,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.2977,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3000,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.3025,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3051,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3075,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.3099,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3125,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3154,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3176,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.3199,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3223,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.3246,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3271,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3295,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3321,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3350,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3376,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3399,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.3423,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3448,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3477,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3501,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3525,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3550,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3575,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3600,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3625,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3650,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3673,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3698,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3722,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.3748,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3773,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.3798,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.3823,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3848,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3873,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3899,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3925,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3951,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.3978,0.00,0.00,0.00,0.00,0.000,0.020,29.000,B,Static_0
1.4012,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4035,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.4059,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.4084,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4109,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4135,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4160,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4185,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4211,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4239,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4269,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4291,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4314,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4337,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4360,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4382,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4404,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4426,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4448,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4470,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4493,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4515,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4537,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4559,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4581,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4604,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4626,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4648,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.4670,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.4692,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4714,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4736,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4758,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4781,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4803,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4825,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4847,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4869,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4892,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4917,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4942,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4965,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.4987,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5009,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5031,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5053,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.5076,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5098,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5121,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5143,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5165,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5187,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5210,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5233,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5255,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5278,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5300,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.5322,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5344,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5366,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5388,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5411,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5437,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5470,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5496,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5524,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5547,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.5571,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5597,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.5626,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5650,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5675,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5701,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5726,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5751,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5776,0.00,0.00,0.00,0.00,0.000,0.020,29.000,B,Static_0
1.5801,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5826,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5853,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.5892,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.5936,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5958,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.5982,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6007,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6032,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6057,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6082,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6107,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6136,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6159,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6184,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6206,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6228,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6250,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6272,0.00,0.00,0.00,0.00,0.000,-0.010,29.000,B,Static_0
1.6295,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6317,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6339,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6361,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6383,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6408,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6433,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6460,0.00,0.00,0.00,0.00,0.000,0.010,29.000,B,Static_0
1.6483,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6505,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6526,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6548,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
1.6570,0.00,0.00,0.00,0.00,0.000,0.000,29.000,B,Static_0
